,cell_0,cell_1,cell_2,cell_3,cell_4,cell_5,cell_6,cell_7,cell_8,cell_9,cell_10,cell_11,cell_12,cell_13,cell_14,cell_15,cell_16,cell_17,cell_18,cell_19
TG_11,2.9765163296374455,1.3231751346267866,3.309844723969343,4.074698642702696,3.890126215723266,3.8042566546539085,0.9386120284612604,0.44192473492259354,3.494744142436928,1.8417360689717566,2.1617311320167367,0.15574546396695532,1.297882246375246,0.1683820193723201,4.3959288630062385,1.2169834160926523,2.7866858478650403,0.19489660330565206,3.33423695652829,1.6151367287704694
TG_12,4.489595934788329,4.440590944670179,1.626453091808739,4.504804478452339,4.980788367493894,4.127078320619741,4.2243567387761445,1.2450436805454497,2.8835119942887815,0.33627956983683926,0.47458968410834856,4.994463060166453,1.6331962471295547,3.740919560244232,4.033325265134082,4.290116355036146,4.9881414870107825,1.207482426284339,0.20175413429849853,2.05595758997293
TG_13,0.6504033491447347,0.11212944581027562,1.8021341357074305,3.9186912553761823,2.8309034561253545,1.5638899460517703,3.2717100274635986,1.1600909015440535,0.07190723036042512,3.821766932182137,3.1187154243200457,3.8115131225048,0.19469008343832805,4.185598139153261,3.097631000181517,2.8169767535632007,3.123070240572658,4.322166234341821,2.934682532794535,2.9047518994408965
TG_14,4.953395785328829,3.78365083534284,2.2114690272556765,3.5369850001646386,1.9461523584589424,1.144377312417495,2.984259384438797,4.640910490569757,4.645697600077313,1.7095263905274516,2.6383873311084747,1.058179492849306,4.978155547494417,4.905589539339679,3.247544648537237,4.022070298387367,3.5755008064185,2.965791095197341,0.2667399849444885,2.273821712763305
TG_15,3.3739315108370524,3.387658069418423,1.8656130921119178,4.708459933290153,0.836785161183905,2.501797231077803,3.454419882754114,3.485679029459046,3.2431947838440776,1.3764410672593008,0.7810328434331099,3.1797016341335542,2.996510580697189,0.8967800514462049,3.525695727852817,2.275859958668282,3.3388029580157648,4.186835398850754,0.8486421428846158,0.0957243399841834
TG_16,3.895512931978934,3.0484871257630797,3.4981978481106086,4.190774874943212,4.0140546741225025,4.804600734644123,2.679675394260591,2.4424781632995267,2.0094359994536504,0.7684552142210227,2.8630361644101123,1.3850626216298938,4.6065375610648776,2.9159540213854878,2.9642009025405507,1.7746233043850501,0.25994675988853744,0.1587188268649431,2.1166757207659876,0.42282689048618927
TG_17,3.0342347777006955,4.404865028198287,4.414574082593611,3.295227050661162,1.0561591573646552,4.3149841567943605,4.430467176566041,0.9832679247647935,3.6871304288533864,1.4325977446356148,4.013201561764649,4.986189499518013,0.15013002664696407,4.486829328954659,3.1131526679932904,4.866913095824106,2.325047587632138,4.236939652856869,0.31197034299138615,1.6763952503914785
TG_18,0.33508268875604985,4.876715667395352,4.084869536359184,4.262737106229853,4.689826157169471,0.42551743059892677,1.9279879625666667,0.3551744452200106,1.053965507750143,1.146828885188362,2.3455360552378934,1.342810837268213,0.5048905340888055,0.8374554454705385,0.7363778177604546,4.865383989561492,3.796462534592368,4.83880732634781,2.198702432539543,1.391842408313283
TG_19,3.9914659860459336,1.631269590205734,1.4969168685267413,1.162529961039156,0.6483948911211768,1.2823153050838298,1.7765987423694385,3.369971040728652,0.3128242110972579,1.0525346983267148,4.045118201458382,0.7346096179188538,1.7132257326126077,4.3232946092907,0.7746265557172133,0.4136841780909495,2.422689975400054,1.512097556392682,2.8170418224192706,4.0190244524173755
TG_20,0.6857424407637158,2.903495422771425,2.5275438019493195,0.7203939300659978,3.1199924276449122,1.3682020893038582,2.4391715927200623,0.4113616213853094,2.2979202860681154,1.5323173402141017,4.111906055926772,0.2848936349868414,2.09303637459165,2.29215712065719,3.6250303814955935,2.871437875451055,3.3360616859709054,3.885246428258781,4.311014868290944,1.5693774836123526
