,cell_0,cell_1,cell_2,cell_3,cell_4,cell_5,cell_6,cell_7,cell_8,cell_9,cell_10,cell_11,cell_12,cell_13,cell_14,cell_15,cell_16,cell_17,cell_18,cell_19
RE_21,1.0151035977756475,2.8065690682765716,2.7366227137475465,0.6280451981522963,0.11825275536108892,2.223926125052287,2.4828307840474597,2.903593697854066,2.669509182264932,1.8016043046192445,1.5901570176371425,0.08352315378775887,0.7399693405343335,1.3788442551987794,1.8855117002507034,1.671755499955232,2.227907969045072,0.8393007926611226,1.6948578229574198,0.2644267301723764
RE_22,1.2409965707496209,2.250482498863803,2.080202560287132,2.971928211516537,0.833673377963268,1.4945678975219374,0.9885912413219902,1.321809342177524,2.5708503896081645,2.05262722556546,2.647323574042745,0.6105333249956594,2.620083353524314,0.17928682253515327,2.6657978413114574,0.9872213383821837,0.9437629002421994,1.5362657300959919,2.8220705631696954,0.1433440940442161
RE_23,1.056692925212236,2.569715966050007,1.1881634323064003,0.597470692791201,1.2743825439942353,1.156657504475008,2.7462486044001104,2.285803127229291,1.515346667232019,2.965111700164713,1.39583259382777,0.17471349246082568,0.7868229654449547,1.3082114406579377,0.4707078724383603,2.842695378972129,2.3005466934533194,0.804861601283318,1.7724136005537474,2.164347471328716
RE_24,2.8238367867203937,2.644906047526232,1.545576678414641,2.323957859379053,1.686434261482755,1.6581116701366203,0.3442258750145757,0.3784129740484562,1.5886008450673723,0.8065846349370198,0.0631107073814059,2.168517611700637,0.09745979007049488,1.7858305233121636,1.6175813823819432,2.9064440717334135,1.452639418042925,0.19080430913339208,1.655063903419385,2.523288511848304
RE_25,2.99054785284432,1.2910295210672174,0.9608962274902275,2.7199598908559968,0.5737263872283641,1.8462867450987799,1.217143272542843,0.12324709486666585,1.0418654229170934,0.7956855675080238,2.058273461830461,2.8463714930757544,0.8041415621359133,2.434397817455045,0.16607945081522857,1.6143630301194394,0.21165019112968375,2.802098973391918,2.299053841672171,1.973849733613777
RE_26,2.471689144873993,1.9425593867104896,2.9068331915228733,2.1418738435943148,2.77397582874674,1.551395676031914,0.35119323894558796,1.5845331642690512,0.3806184841892799,1.7774804375292153,1.4474791815829888,1.8677261934983451,0.030140943164494782,0.5845214749660923,1.4739912957363925,2.8515106847674048,1.1508271210654752,1.2731160781609039,2.1440882670198667,1.811378271858354
RE_27,0.8967784502949997,1.2324491867022833,0.6530993965716974,2.8980643773906256,0.3919031446720792,1.1155103536992583,0.07751691666003357,0.6653384758006392,2.341413415140465,0.6035256968666384,0.2401902075868968,1.4233595395335699,0.029907704203555485,0.2542984632789995,2.422877608688925,2.314420034578819,2.7454164612146883,2.5635463077322487,2.049526689719454,0.15699857190198852
RE_28,2.3485458539599726,2.5365324325216814,2.3972464373158635,1.525437105924078,0.698705515948445,2.53598992706618,2.1814884292204155,2.9422835231665547,0.46707779326779875,0.6769937491561652,0.6353944496445081,2.37761930286401,0.5607218893503545,0.19997948946991828,2.9956824197568857,0.07445163433544744,2.505732180476597,1.0961005246519584,2.5248463792734457,1.663861473633435
RE_29,2.70489368845908,2.77857895924388,0.02729454384232799,0.2262365279783648,0.7510761887125664,2.007946249090505,2.664816589534518,1.3798258538818882,1.8209193488227964,0.5654995583866834,2.414900501645056,2.9019843340604092,0.8057967987437924,1.4844778548016389,0.2583483315191214,1.677409969388905,1.5083503255400417,0.4333094524652328,1.326198639354225,1.0023139562596897
RE_30,1.5654926259155681,1.7569630062863975,0.025486735821628526,2.283017948848666,2.1390428755852224,1.0988591586195666,0.15880780670645478,2.264797619355151,2.865525481434397,0.7204547880660426,0.9705738412111137,0.5514386684454449,1.7308083700345192,0.46452418394236483,1.0685818303841383,2.091039041802789,1.6803479490280453,1.1593876929838056,1.2607488054226257,1.6863326478696885
