,cell_0,cell_1,cell_2,cell_3,cell_4,cell_5,cell_6,cell_7,cell_8,cell_9,cell_10,cell_11,cell_12,cell_13,cell_14,cell_15,cell_16,cell_17,cell_18,cell_19,cell_20,cell_21,cell_22,cell_23,cell_24,cell_25,cell_26,cell_27,cell_28,cell_29,cell_30,cell_31,cell_32,cell_33,cell_34,cell_35,cell_36,cell_37,cell_38,cell_39,cell_40,cell_41,cell_42,cell_43,cell_44,cell_45,cell_46,cell_47,cell_48,cell_49,cell_50,cell_51,cell_52,cell_53,cell_54,cell_55,cell_56,cell_57,cell_58,cell_59,cell_60,cell_61,cell_62,cell_63,cell_64,cell_65,cell_66,cell_67,cell_68,cell_69,cell_70,cell_71,cell_72,cell_73,cell_74,cell_75,cell_76,cell_77,cell_78,cell_79
TG_11,4.228021814949534,3.4624641333461263,2.149655386950741,3.364833111972162,1.3769058712770925,1.5315674938910635,3.9449257996039666,2.2320975820079108,3.9919017025917625,4.112111868341392,4.287811688306419,4.583176179206037,2.154926102566481,1.594334091605694,2.910993732970569,1.855862117188138,3.0053708340011647,3.527929313219123,3.4420250924606846,1.8727644351006068,0.8343010084937641,2.1526466923110377,0.7129707204095437,4.450485175919042,1.729387303689287,0.7722987361166189,0.1272387995287544,3.2291119314324215,3.1845115872737164,1.7030208329064584,0.35855944423825503,2.0481444744761603,1.5560874753169678,3.3856031986750468,3.028896247263452,1.8229686409877,1.0894627712749505,4.940179830777959,2.2700081059805743,3.441371178901185,0.7027648378918039,2.427948498296989,0.13768359934732743,2.5272755895522496,4.820087035588512,1.9210335649290011,0.19498006287455794,0.15477895459671764,1.9399337997343475,0.8001246823159702,0.11676048164092956,3.781068069750884,2.2926150444094535,1.4462238598632726,4.500415915082404,0.580694801002628,4.779594144776596,1.569833586886764,4.442018361543406,3.0147143823973077,4.133536798707437,4.920065816052322,1.4420271890937286,4.805677427037965,1.9474094745121018,1.9275595236846117,1.7019355212725285,2.707038036737926,0.7707252158924355,2.768557426790056,2.70852406205002,3.80950906302435,4.168249809687928,2.2022067515621204,1.5116662467574686,1.2966744865854722,0.9731191835243597,0.2882379109951244,1.7122398941735666,1.3512384606539163
TG_12,4.8320869293320365,2.7885441312502195,1.7363851951525378,2.90233800496848,0.6959835067284775,2.2202187460110148,3.131171607105319,2.444489158962257,2.0088940032716214,4.969241944498491,4.401573810744635,3.1170297907972007,2.8468868059114136,3.1033023991229203,1.0065605391121664,1.975688716321593,0.1972976644544966,2.3777301874341332,2.7151229197883158,1.138748680516048,4.820144235827569,4.54727305468621,3.6107161772795293,2.666933143826813,4.349845798238425,0.6532617191173146,3.952548971374425,0.6241040698342415,3.971053312747027,1.3788378412567848,4.385452905090944,4.7202104691269895,0.7439798470255782,2.3133780253269673,4.904936890813426,2.417037179865733,4.317737612572726,2.943657610656599,1.8766495395980094,1.428917777629351,1.0161154554304364,3.8089909568884863,1.9327025341151394,2.5563773110037555,2.4616274000059097,2.8863951461656563,4.327885728122761,4.903696717917147,2.0379210428690846,4.137594610531515,3.8226389732735884,2.8676447572778665,4.780235718059665,1.002372577642014,0.5463210515481071,4.269809834777111,2.1957490831687414,4.2348442710353025,4.4654510259770746,0.3122879680953572,4.417323814930303,2.241595276847111,2.5521624450211613,3.132962555466051,4.6319130336504335,0.09558047214882015,2.3842173415890855,3.4386102121528035,3.613534788491142,3.46266215768554,0.6721756470406093,1.4969779418584062,1.7935776270850674,4.022186038397525,1.3937993620727651,1.0535248193360158,4.787240095190481,0.0443164255673445,4.989104278409891,3.384106494286978
TG_13,4.142346497245585,1.4730969817309658,0.07157638833529989,3.6893475928076502,4.170722985003379,3.702380659767596,0.714251436504193,3.767139611284845,3.8446139105382047,3.2927025783502746,3.830579663977931,4.229607198388661,3.068020571187292,0.4430235698483953,2.4381390483360543,0.3882466733580253,2.037715155162154,2.0355324456281383,0.3300492207012079,1.7441026698473965,0.5549904939565742,4.0411760500461105,4.7384401298223535,0.36158237628969303,4.775576036458507,2.6128829966837257,1.4978283897693694,0.38431037638081755,2.503121340352089,3.9725777224537433,3.5354323863334907,0.2511300573198688,0.36450917683951756,2.0143664131631853,1.4764524702397164,1.1619216152802392,1.405022494543568,4.017413716484423,4.64614026815927,2.025513472637832,4.530555010662486,1.60747850623941,2.382184931718958,1.1301449890799986,3.2023802108792196,4.894905575874045,3.0174654802168934,1.7890704205677443,3.239087229952642,0.6146033923269378,4.443295401326993,2.515419753899182,2.24674871019821,2.929323942267596,3.1239193139470123,0.35887903113256514,3.413086106117012,1.209658401577648,3.569763162532949,4.112673971920984,4.019792537762601,2.7625048370394456,2.600849461553756,0.7143798066970586,3.876730752015678,1.3570469022335718,2.483477114089733,1.4213704646375835,0.6691418149984657,3.1477884844586828,0.27166017411451915,3.743226170631,1.5879339763055833,0.0006734650224266003,2.555645696186149,0.23425954263801563,1.3808477891044975,3.534882437278581,0.3134481081093293,4.196692461780012
TG_14,0.01909961329291554,1.2341193460095112,3.704520280760357,1.581350748646534,0.5094619403300676,1.8011695940021393,1.3519664319226277,4.213559510802774,1.5667395879257158,3.944662358880036,4.459360724053674,2.1690870978826475,4.54971571927196,1.8865902698159642,4.820392082450541,0.44644762262786464,3.435096332516214,2.4690702022846436,1.9382440272782353,3.1635593937430047,3.519285458171656,0.021816348251545437,0.8347654437359936,3.5652302531715936,3.331927067891032,4.830237525643386,3.805188951253915,4.75386353865669,3.512702507674035,1.4902610431972159,0.5268246112542824,3.909119316724678,3.2207461073795796,0.24093006196648115,1.8002523295048918,4.783999077421431,2.5020057285510062,2.163645680098523,2.28849802579647,1.0444136200258187,1.8435358543239762,1.849066279935883,0.261775100937362,3.8378381425895913,2.082522159519395,4.110899434082117,4.251740005599477,1.0599702734932903,3.2867674108506426,2.3614090208149086,4.400783689607425,1.0787033958822705,3.389066001550221,3.038760611263613,1.476507387859164,0.6830045182558631,3.258198802386383,3.6929872906616534,1.5781367188167499,3.224163020111569,1.9756545380575163,3.5660344164130886,0.9960763744702655,4.451075013180872,1.4370479823278988,1.8389299387807645,0.2904597604017489,0.557561061606382,2.5793095135616406,1.3379633836398575,4.177401128710972,0.07346694327476921,1.8954702433596808,1.6867277338454634,0.09663815458800518,0.6218419950025511,2.068213374593176,2.4643229222372334,2.0214487362743454,2.654688392060469
TG_15,2.9756583745284075,0.04961910563917815,2.3204757972675196,4.8174962044379415,2.5951614006477435,3.387711337294766,1.559319289584416,3.8699568907638127,3.8646074093805756,2.6064802382706946,4.880069116396068,0.6277510738132669,0.08473832444790497,3.8507910587854797,4.035777686824413,0.6010361456028812,1.3279141647930304,0.08776181683314455,1.4665430539028235,3.8657093695933575,2.5898026385628947,1.7404779658414404,1.8586964745316514,0.006768128577340771,1.4990026378261794,3.2322937081896526,4.870972219081786,4.235304134919497,0.11797482322764563,4.492803023374197,3.91599206649313,3.901880617854902,2.2899787950178574,1.990026464772514,1.514578644165963,0.3284742947718289,1.1411768174684955,1.2330181748901232,2.420385348551008,3.7372220329834698,2.3690491419897333,0.28922224723580303,4.78894900494102,4.713621595470562,3.925947715742042,4.9566395078211025,2.7224116640013145,4.813841751266031,0.37802520308375387,1.8284037413068566,1.126906340033829,0.9791654206713502,0.7040147444633804,3.1120682078299833,3.9066092787365254,2.891491997101803,0.7348135479410484,4.055618849667354,3.1797735358186423,1.9408285306349775,3.370651477680315,1.2995248962141641,1.7259610424710525,4.587429215659951,1.452522528357102,2.349941340789683,4.450705686980073,3.538606751337637,0.31101613082351376,0.7365152213948517,0.03920795385958409,3.154608951145817,2.2383671270520917,0.6713742545113777,4.7896706052838525,2.6482986197280995,1.209466470564446,2.5030178557735376,3.398101663675539,0.3811960898678224
TG_16,1.37351907523946,4.034827454419968,2.298324352013306,2.7328857101614745,2.1640800110473464,0.2194997132150256,0.8287488991007796,2.2277081937094545,1.0459273270396392,0.24989514329839368,4.218248320259119,4.905962645820579,3.965714369983697,4.268924608523335,1.209885651585227,4.8031348775659986,0.9846285222671419,4.7571490518091615,4.974096469829755,3.5586140287302435,4.90571865895911,2.847698897835518,1.2977089158804516,2.1849794283281043,2.96780467689393,0.36540781013507495,3.1117163230862306,4.905889183811473,0.9505382489186381,3.9629755814419165,4.539493968898097,4.718507964101104,4.8006780220272365,2.6072981936073596,4.886539539957519,3.7865510356721943,0.8083571811848095,2.38450053233985,3.59165587686002,1.2367015790954166,3.203075917744437,3.333002395233096,0.8134987190428294,2.8254265622637815,3.8581345548930384,2.4944783226797096,0.06051558388053713,0.04519234539646089,1.785146719850061,4.63097034215891,1.143383898018044,3.171818444358436,1.1103793534666029,1.608349948297743,4.24021044800742,3.6443072113497346,0.47699638656605314,2.143510104932168,0.14584881822632234,2.404450733015045,3.31217005850534,0.5925131179907578,1.4444246945458283,1.9891831275107847,4.597655123280249,4.96627507711482,0.22455649497807928,3.80503961747696,1.858620332011716,1.9622909311474002,3.7713248667351134,4.5921321607270436,4.754642972512742,2.885612930191604,1.785605796502514,3.937745429293896,1.2550069163115012,2.8203701441675886,1.7928923076243657,3.2831553685393806
TG_17,1.2019945644675345,0.9579647286741289,4.591195433377186,0.5090184147476845,2.5297895386746583,1.1042639148150446,0.19464981662833725,0.18009409145713196,0.8761088605291367,4.333851772530001,1.4123937198851333,4.752295852876479,2.908111464945968,2.1830709488438305,2.900444173347273,2.5834919261313387,3.7938812687866257,1.4124803298642612,1.765251958001512,4.470471512666253,4.732282565752027,4.462791137432372,2.097239969786568,3.9018275150344084,2.381678666505494,2.487699260730511,1.0234005452864197,2.9556515162925825,0.9306794887667397,1.6578234953359687,4.275151008099676,1.0353790460542762,0.35579142586716406,0.3450379630640815,4.703922602515539,2.5346021898091733,2.0470603590850915,4.054392905039592,4.17912963955258,1.660955165578023,3.4680902873689763,3.855614079259433,3.2732534343297726,0.7579753740004969,4.379415417585285,2.6954727636800433,1.4123621318500184,2.1261409271884695,0.1878554519945369,0.6393340061120878,3.827733752579304,5.817377683070557e-05,2.0828291424114607,2.612550905427942,0.2731721000048615,4.865390814861664,1.1306266562483596,1.5209935981814042,1.5197125612751368,1.1520833105867494,0.00736911043155708,3.646723970439982,4.834227498996427,1.1214674164252254,3.3152359590171123,3.7094816347935753,4.242126895452624,2.1131459850680456,1.5146545282021462,1.6264756701151555,3.563106665492564,4.08389733252818,0.9080698387830133,1.8547050407888261,4.50970098374575,4.033467598473696,4.924292013812379,3.771241298410404,1.9659760051396113,2.953189169973189
TG_18,3.3050712712366015,0.39227908158561975,2.7224847955193257,3.546604142363048,0.8366065200053019,3.903158587127786,2.9188639025705583,4.761108928487973,0.21211149103445848,1.3266306877773348,3.0077693964991203,1.4827995610296534,3.572120820356211,3.795026412609655,0.5125798203323723,2.5692723210338384,2.5444527779552795,1.8464038510777052,4.66462431284836,4.137531599366106,3.486046909548184,3.571633178674988,2.3085807190655956,4.604972605482879,3.472977136266427,3.6449053082790823,4.308454518936726,1.370357946710955,4.035354519333515,0.9762030147824602,1.726709761224439,1.6780522713492134,4.892627341945703,4.282686118739634,3.5058493079512987,3.6352838080769505,2.8103639720128553,4.735453335542595,2.4812937644118076,1.9025885493494727,0.815176684657955,3.93102826130529,3.6722196603779573,1.9217751926206743,0.1259670697961468,4.194986638590054,0.05708991727036816,3.5184988981452547,4.851285548630285,2.1883066407410174,1.174867024979764,3.5243550502169088,4.085640710077926,2.7321515803892367,4.835176376280731,0.2583436082898055,2.523977991522641,3.5922697366127503,4.3132023557458945,0.8962780595389502,4.000017408818407,2.763535378592726,1.982768409949816,0.6585751428954678,4.326478794544562,0.7863660408985768,1.5489392960454962,1.4502276598121844,4.357070170954271,3.36351497104449,3.9834069859568615,1.252339493962495,3.1243704980349944,2.8587299157187434,4.164151883941355,4.530435302406302,0.06078385738693404,3.370099595293963,0.2591789955986451,2.7442933253867796
TG_19,1.438163645218391,1.533882997610706,1.7647925172617829,3.106462245248051,1.670249828343846,3.663495252951402,2.0226369278693483,0.3417660015497931,3.918799212420536,1.42879162296353,2.1638343979963133,3.4272194161095078,1.66228078574356,0.2829282807335781,1.869605235064068,4.722242913471517,3.208671986492791,3.357395743336035,3.1614107681881993,0.994960694797184,2.0916693205114005,3.7546989918165914,0.5068644877657957,1.3892638804485613,1.381595542329268,2.16009463797253,4.901843704710926,0.3375127334191097,2.5935049719029752,0.8968234100610523,4.853382727048721,0.566517523637321,2.018005011807956,3.689424924173031,3.5227721401372265,2.1136431844696615,1.7326208397635912,1.9880618927643527,1.3213813157931964,1.026664693533999,2.41519848779445,1.3426687803380366,1.4373083244862506,3.283780317372785,4.842686658499461,3.0181860027968757,0.3848973353248314,0.3779180692703349,4.75711610422783,1.4864539515366681,0.46033493041237716,2.995222935751908,3.1182438914513306,3.2425241005934407,1.3370101392877065,0.07555342107237517,4.825076847272359,1.2544652284555124,3.3801314402627374,3.5331493493935477,3.0500370853974283,1.564536971068241,1.3554812688203288,2.9883414135135156,4.330478168058457,4.733668644616978,0.5295290220187882,0.7741430629885993,4.723681293915398,3.682676141673963,4.4149691241488656,1.013163170676716,2.937929355547009,3.5056979720873684,3.4005594272348634,2.0407584543334907,0.07697445845654238,2.9146302840213156,1.2655076958980438,2.2512712307144516
TG_20,4.787905075419086,1.9951765882121735,4.199008033322134,0.9427030287462557,3.362302490125144,4.885034772194717,0.509465504364684,0.04159971113596006,2.1679139631630715,0.463127415256836,3.7419217483811567,4.572743319242795,2.170104863543794,1.2935582107772048,2.172016595033049,3.6172390892500053,0.04527080790185489,2.947269947423486,3.0664584244368953,3.1884412344796775,1.210110399904386,3.570263616890634,0.45695743165888203,0.9963516823340041,4.38735023327241,3.693615753632832,0.06872777005672626,1.2418813018490011,1.0720324149658227,1.3540316401848629,1.237798851399432,0.3126314787142287,2.294702582984102,3.6636673739308256,3.033658623587182,3.364358342990399,0.40574589268119576,4.757453550883936,4.192459169215124,4.025451592478314,4.114919025208837,4.663552540663806,2.7212698305684886,1.0014100893381295,3.0839180392627057,3.714407468339695,3.689586966770127,2.6072451208344005,0.3422935966678903,1.8555646921506392,4.603833042316786,2.92224454878713,2.691659716278567,1.3442675719109676,1.8422445995828944,4.476730445765846,3.3323152376341785,3.936935133761664,2.2717271153382756,3.1512360972807896,1.2419180437160375,3.5273041514174315,2.1380066685166863,2.2127275740737278,3.246611622884408,4.681403107344633,0.3200317330431046,4.123716186735038,1.4619155520609657,2.219597272531889,0.10956664387504478,1.5052303891715653,2.513156213150652,0.28088038673719506,2.4554786469158256,4.635553144292136,0.5269660905390261,3.8222036403775217,2.0483552668799634,3.27586857262169
