,cell_0,cell_1,cell_2,cell_3,cell_4,cell_5,cell_6,cell_7,cell_8,cell_9,cell_10,cell_11,cell_12,cell_13,cell_14,cell_15,cell_16,cell_17,cell_18,cell_19,cell_20,cell_21,cell_22,cell_23,cell_24,cell_25,cell_26,cell_27,cell_28,cell_29,cell_30,cell_31,cell_32,cell_33,cell_34,cell_35,cell_36,cell_37,cell_38,cell_39,cell_40,cell_41,cell_42,cell_43,cell_44,cell_45,cell_46,cell_47,cell_48,cell_49,cell_50,cell_51,cell_52,cell_53,cell_54,cell_55,cell_56,cell_57,cell_58,cell_59,cell_60,cell_61,cell_62,cell_63,cell_64,cell_65,cell_66,cell_67,cell_68,cell_69,cell_70,cell_71,cell_72,cell_73,cell_74,cell_75,cell_76,cell_77,cell_78,cell_79
RE_11,1.1601211711319337,0.15345061686119288,1.1933803227872946,1.5351223413441026,1.4498828548989757,1.1483523012091217,2.5174398242122575,0.43598007726151233,1.517090231344122,0.1861242508696629,0.21346703663372923,1.721597549031289,1.6980552746634627,2.634100538533371,1.6736210269802196,2.8793730612145505,0.1460845451997893,0.2940230543422232,0.13219758471114418,0.5558305510006201,1.6238103328250344,1.936716544282284,0.1367554738460064,2.8379126695367978,2.526496129951143,0.8898374464712794,0.23156259067940388,0.5096612196571718,0.380833241264918,0.36985133789684055,1.555685065997202,0.7375423274802009,1.0744191495874333,2.9685160001529676,2.052942746776034,2.846942001141004,0.4276696650993468,1.1464184244977078,1.6641954098470628,0.23027418566621405,0.012562330883873596,2.0113030013907527,1.925458550404306,1.2323664299988353,1.468932228096098,1.2463290017762687,0.07201513453466657,1.0061148186523874,0.5312467661918695,0.2952725673041062,2.870161301668049,1.7980791751264968,2.185968852709808,0.9460912297983525,1.1794413884820456,0.7107719816901704,0.29089701289627423,0.5370949123247514,2.3925421358894576,2.0326374155513274,1.6407866279564307,1.4252696186003042,2.7673028509683735,0.2182048433360052,0.8418024397137479,1.0498135607121422,2.3472774366383637,2.977543860485914,0.7220115442714592,2.622922002411242,2.491868281295374,0.6739721929252999,1.1979977405976676,1.2290186078775573,2.934662005579675,0.542675704136695,2.397473913314346,1.0025781425193299,2.192611037328481,1.2600330128869885
RE_12,1.73507928934962,2.4978353199783934,2.4124966949516526,2.5992695506191006,0.17885197603397707,2.0761516591192346,0.4199621301652886,1.247455704055233,1.6457652451640654,1.2082184542404923,1.5588350274090224,2.9895789263958576,0.4056519411385642,2.0263681360092765,1.1880028991568456,0.39902939672198634,0.4762102901229286,2.8478193187368506,2.638804490135286,2.7211258812450656,2.9745983274821595,0.6249461700255539,1.0663180120921854,2.0076570897746002,1.4514076195819419,1.2551686001350006,1.0734337480067793,1.7813418958303566,1.726780285920246,0.48437350219272024,1.4152195125553173,1.6604153286295498,1.7108608161941714,0.6303215787370554,2.2268141767568603,0.0755972844632089,1.064495566629488,2.3406379456069004,1.6916787631662071,0.7834872975325807,2.084859358029143,1.7021728324682202,2.3887308283691615,2.20507555856947,1.830323766108704,1.464533025932442,0.39954637700257023,0.7839990536561513,1.257298418751256,1.797897861019166,1.5411235656459144,0.8645535778785884,0.019393073369131653,1.488717665702442,0.8568779656867292,2.203824902131605,0.07183879581145047,1.7544834339173727,2.824422712518196,0.5232278013344985,1.414948472251786,0.2742659754514145,1.8770457367840578,1.6515950417886769,1.2220965726384971,1.5641310644212236,2.6897239754070306,0.5888829069332011,0.0676935351160417,2.584994654097303,1.7313512471637194,2.671975366385527,1.7908356702395176,2.4304832698791072,1.2890200900654438,2.2495797938648066,2.739124400669568,1.7163688911666188,0.5423554516871386,0.8063928450905945
RE_13,0.5959337306922173,0.7405710827871987,0.9192463480531091,1.6654013602595654,1.7639748883914983,1.2794992417255835,1.8462623394625064,0.24472477683409777,0.2633647111744799,0.5154883810729753,1.5542324941210341,0.6419840360949407,0.849853210477732,1.2009385085189823,2.4355983720311394,0.041586407738580355,1.9481364607098672,2.006629593122056,2.39596734106991,2.7982588171809395,0.06041354684786948,0.46135111653964855,2.6585138821679792,1.375555686561046,1.6937719168003906,1.9890816111694423,2.0371998134869123,2.7952212099495246,2.990848252235009,2.160472382792821,0.8616636276154525,2.639257206883031,0.14766274362228482,0.6932425586234886,2.6921571523911445,0.7685745433180649,0.6619531788652454,0.4143758794207417,2.5773352729407497,1.5001747775732601,2.0246796091624644,0.717199152225089,2.2741212630336496,2.2800166348862954,0.9377940747249004,1.2320478990308485,0.6290708322906026,2.929683069968713,1.936807731175235,2.803631642146547,0.9101566308873995,2.345672738990669,2.297575931654226,2.0749669555996246,2.8969169258004013,1.1806660083189466,0.3921519707692719,2.0151265777321825,2.1879294014316186,1.725181720376444,0.6204536794001888,1.513367825008066,0.9365692097073882,1.2823995845000673,1.9356557275339918,2.2356442280725037,0.6966740727040294,1.21597608194086,0.8074847129748876,0.5958948415856073,2.3501616599875153,2.7277580833109774,1.1106965570537302,2.2538367731213005,2.6909858680932333,2.5383726315906947,0.5484401656176777,2.868875644540084,1.1300293212883874,1.017721983521509
RE_14,0.187293981833341,1.458520962314649,0.3270408469227861,0.745619462782278,0.9508278653018442,2.4264789704750522,2.6264659511876896,0.907398952384409,2.5760943637337217,2.571692812109373,2.2939528511546206,0.4400853420455446,2.0709685407021867,2.8350721937417065,2.0476214363014713,0.9948505473235019,1.5017379522924938,1.937175130053161,1.5317112261855108,0.35985882519290946,0.9361921339560619,2.4071880916608976,2.5842541382865525,0.4119000981467107,2.857160257196174,0.986467853545828,1.98694121619216,2.2554754378700435,2.4358387039136504,2.8372491066777905,0.9387586440864678,2.5755193636546636,0.3950607103086211,2.1151227190607784,2.2259331885419575,2.033169723603961,0.756944208405459,2.61912944104561,0.506575390111185,0.1609043745624925,2.1523949718357365,1.426427145698201,2.547294059876028,1.150191423174777,0.5048357655231385,2.509326577409609,1.646728894920215,0.5675873771710647,2.1611519957593375,1.5333409154685016,1.8129389467209593,1.3826950146197456,2.486126951454019,2.4886881470491495,2.128166465473159,0.3162041321893868,2.5165615857122066,2.0130389415987295,2.0910724980128985,1.088948521211615,2.63783866847102,2.1761148007045725,0.3377713995875834,1.223334103218488,2.659141085880425,0.141590105092137,2.8842498589261485,2.0374877049586884,1.8941279329301297,0.8116777694639742,0.7463753662175312,2.8261746584657863,0.8948173627023682,2.326515890156998,1.1793653946212375,0.41776221235411193,0.03214589308607685,1.6327720110457524,2.927336455646798,1.1074085814276136
RE_15,1.0715770019791346,1.0322748535483264,1.5616315119145754,1.3219946502728805,2.6397438801810433,1.5165623751704709,1.5232735145657064,0.4151147841616698,2.948218622731158,0.749918672606489,0.220092202378808,1.9894387469256265,1.786099110470618,1.2454369619782373,1.2665767016420342,2.3551917631392936,0.5871379202989472,2.460759956834669,1.9462413416850546,1.2569093213385731,1.374085849751606,0.7699416215582874,2.2563429980909246,1.5386242269158033,0.9625636282495308,1.7881503472828508,2.987203356153969,1.3057868389696616,2.7620742023358584,1.0350505197736983,0.16419812077495766,0.6127263191052866,1.2560854299830526,0.658904785783707,0.0006811146547666125,2.745004613242582,2.531638233692787,2.2268766944608416,0.5034437869380859,0.36109072862995817,0.20281424841714946,2.1720875663187638,2.786423882063656,1.291607462739111,0.3574220159881445,1.5371784621963198,1.0464957223758904,1.124474773049993,1.8639918724671218,2.156154339786607,0.33181079661948254,0.10677069241942916,2.9829909080571446,0.6981850467466555,0.16149157472537723,0.5696259872877599,0.11687353904539266,1.175432683851515,2.407205353353973,1.023733349273162,1.3325502206350996,2.0267603207023166,1.5266822102096405,2.584337058063973,2.5981070251372698,0.029732086473460928,2.3341389194495976,1.3822008007250215,2.9665216239109893,1.4496962276263055,2.9606878361648925,2.26370808361721,0.745814653839919,1.6151849378608731,2.9764069184357482,2.572591823255771,0.2921006813736633,2.119115990429988,1.0367387576124392,0.020946785641044352
RE_16,1.2104429070809988,0.7042632651749139,2.4566078115614145,1.0119918265372965,2.482571081861451,0.0017938165043859255,0.9234574500783574,0.7234956429232858,0.7007020832058329,0.2045598592963881,0.5613728112315052,1.6666487096568596,0.8740832185132335,1.2521843469874439,1.1306006410415654,2.6277147749996836,2.7158969970315465,1.47887091496758,0.9904678509468132,0.3204021120070909,2.8602086381462852,0.18068083470089236,0.8929508327048413,0.8941986035100125,0.9612038584206447,0.49286052981722783,2.3494842927710913,0.36749358589796766,1.9047199774594885,0.3715380801174524,0.21160691277886967,2.7282885110576296,0.570386298956117,2.463750463679113,1.6338926133214073,0.2335695588263088,2.866344574314202,0.7408835009756776,2.5789360360578195,0.5064300173536925,2.5618286464255586,0.039686438715881955,1.535341369708442,2.3083277382646705,2.8043865524783502,2.727606408619461,2.458874608642935,2.664574048983912,0.5976590575112295,0.8525528871351863,0.8669055747631755,1.1311617930050963,1.179962011155566,1.6336659739640265,0.47963929009932416,2.073739991357968,0.5026996179135195,0.9309254463136426,1.5100353918184621,2.389321684570432,2.218407699716182,1.9366030692315668,0.4673197817405105,1.6411360368467331,0.26233950539965634,1.1320895303899523,1.2405495908698776,0.11943431833726148,0.8219642984099155,2.866948401799468,2.8608978234890685,1.056981162757618,0.12930032684497217,0.5372848179845446,1.1766533803006203,2.8433390939076895,0.42359719061155476,2.290547531004637,0.32604761812407623,2.9437727321738305
RE_17,1.1448494973274048,2.325703616697168,1.0277732484333955,1.8830066314764262,0.5760482542201102,0.4380630578908876,2.814192418704394,2.7529418337133005,2.662406820638647,1.8763003504997804,2.4248046336488347,0.20711081073412474,1.0043671256720375,0.9411093742714687,1.9069359658578398,1.0678733204119215,0.4455203449310424,1.7894012262406311,2.4431517620072443,1.1463704833799195,0.3968061452954451,0.5900645919384692,0.712449915508152,0.8996927789836087,1.9283852115189273,1.802836453613157,2.0882395847011175,1.0875059535945395,2.471992955639935,0.6122629834672808,1.4071222425544618,2.4028161646242907,0.5404759431978577,0.32958934122234884,2.651051903063969,1.0287889882775878,2.0516103747270957,0.07604581279181544,2.0701406652283487,0.9483039346409116,0.16722256076232522,1.829438284644351,0.7224114482195197,1.16042172615564,0.24174243685954078,0.441489753284836,0.8939317064875313,0.2692785016804714,2.7324787940589457,0.018141129551935253,1.4515806565929341,0.36974237439765434,0.9230372684338456,2.7781786794547965,0.48508365982196056,2.897496959154998,0.6173831309682651,2.224698325400489,1.6400317946919352,2.6534361827902773,1.661979766509393,1.603677657468926,0.5863740011051997,0.4986880861549762,2.7494674533465426,0.9835145965501022,1.1162467648886878,2.2794709752851654,1.016470447268422,2.856187339917008,2.213783306996401,1.79228772772026,2.6426854816342575,0.14881772504844826,0.7711880765676262,1.3951090026627297,0.6809356184145631,2.231715561906456,2.7576240931611755,1.2713103597927702
RE_18,1.0263978003356848,2.8846521964126985,1.3345572984826224,1.4671452013478496,1.054949617025716,2.728645419036415,1.7068664498455521,2.286523761544934,2.4354201550526593,1.0255471257517745,1.3010829939611401,2.545415323218794,1.0897660550274306,2.381805400355554,2.8229769677233114,1.869631119204021,2.2248818623556668,2.4152919361234044,2.5351189466899275,1.185160013570388,0.15379037752799452,1.2056288137102187,2.0212686893522696,1.3510511573423782,2.2468894525811955,1.0709472884059916,1.9042324233120886,0.5592594145619237,2.248108309934871,1.6370879064390775,0.6121931656398018,0.8757335204934218,2.2458261257454972,1.447803706984562,0.6480943211792166,2.901813571110893,2.1453750594506635,2.8714044976193884,1.2813151360810298,1.4253010220751614,2.6938656485550574,1.575148020736154,2.1218367357170016,0.7565186324865899,1.3401794061079215,0.3703495974310653,0.617940107630885,0.002830245802893261,0.1177951549459807,2.931851469530788,0.7270610854102869,1.989932128512006,2.5172990963988346,1.6519813777096928,0.4594335002518686,2.184349312008499,1.8007542302987491,2.1937517680421252,2.3092398685712614,2.9262311030542354,1.72068984008013,1.0249233380718055,1.9453936707007111,0.2053221277278784,2.692191954964759,0.35814303401459036,0.9835285136574548,2.4472361418783626,1.7919371349921356,1.1809065608323261,1.4203069781250641,2.563642179606541,1.0200131581796765,2.608949054436514,0.2644032929300745,2.3303953116258924,2.542642899164209,0.5454529585120163,1.2910395971166013,0.49649932399096686
RE_19,2.1198123869826535,1.6060433041849702,1.905970040124963,0.5894609008686335,0.6352375861572586,0.1244919765297191,0.9662026055871892,1.6792339840010249,2.5738047419919865,2.0007823423760422,1.3061889701992544,2.8593603431824133,2.1577356017274956,2.79049560858765,1.5827639198164971,0.7767128243794188,0.15848005909416596,2.1782545544515513,0.36390899401660237,0.9083253848159015,1.5974127236516922,1.6932497633392432,1.801749590961408,0.4987659910491019,1.1392122144649464,1.8515826813509002,2.9094565939013544,2.182893413099066,2.7678112712818734,2.2866361749425312,1.7751509066772013,0.5760701074090336,2.000056955677539,1.8701386978797212,1.8074075113717993,1.4693576039647223,1.5859698119678267,1.0033275813543123,1.5579380779269094,0.5926677170354347,2.4155231920811304,0.5573308640961234,0.25489886966839925,1.308738079071472,1.9749223185181854,1.313150474800624,0.8302623958539258,1.674513551671322,1.0410070062365997,2.798603070379899,2.7679354188107164,1.5071154599162864,0.9836519820547756,2.2113972418699173,0.11013883044919992,1.4243070181309538,1.0089701828110007,2.761607655307664,0.03600908181804763,1.6584446271550473,2.221990743199878,1.4550539625721237,0.256209090488165,2.9173841700837064,1.5540312941282939,1.842558732957034,0.709829348122522,1.4504942553204114,1.2874484758749656,0.2246875260059512,0.31848106064240167,2.5124175588563236,0.7194598566197707,0.5848748144958916,1.5147343537504177,2.3062413940875386,0.18583955573696376,1.7304237589147675,0.3576313285217201,0.10938315247685537
RE_20,0.15823185648665217,2.502492324625324,0.3539174508841847,0.13545409323687585,1.3136996614287368,2.5319804158260744,0.7872251294679058,1.265137852577749,0.11976759769125367,1.3472355424046276,1.732839241911401,1.7127211612564344,0.9972800765230955,0.9465995419894065,0.31987085680979366,1.1003949619388051,0.29848400661889396,2.299787834136155,2.8988228932445574,2.9102233700001205,2.5952132981261817,1.8023764480188573,2.10259709173164,0.8556174080412422,1.8923112605178618,1.3669486483196325,1.4460520193307975,2.2733296811254737,0.8457550667917549,0.9541188350835597,2.77392537338591,0.16867288455291674,1.4569028952400211,2.7384024012235852,1.831089023454471,1.6392212226363962,0.7492325376880656,1.0298264671933448,2.556145247414079,1.6776543953053744,1.5442265812703395,0.2987391406200868,0.048084469365369364,2.8910555660611474,1.1309585018605248,1.8096391862985128,0.23914521956185497,2.0493428571691394,2.7977001261178827,1.7269957589922589,0.3783459671262317,1.74516458242043,2.299041639313957,1.219249609722056,2.6395132438244033,1.9460488600720933,2.6977467548676075,1.8705159337420116,0.3938639160144727,0.9290751333155673,0.6053848447573708,2.726479493150587,2.2812002018624478,2.0291951067300182,0.902898958894865,0.5521343161506406,2.2693532639667353,1.422473837637239,0.6773686564518874,1.8498659344958253,0.12100155641535593,0.9785107623847605,1.4056709837734038,0.4438750023282175,2.9539634327725186,0.6272920937688428,0.3910593901297966,0.6106046216606892,2.3071833994791726,1.2765169778155285
RE_21,1.696247819257614,0.06302747095908223,0.10329392571994367,1.3374766494810486,2.4499657296048705,2.655716636122696,0.26011970278692065,1.6150893063030685,2.7396890588378113,1.163918263193659,2.488697494285106,0.4010869631983086,2.806183469003396,2.254269952593908,2.824003178360705,2.0298517006575194,1.090211795998281,2.814543517574167,0.8267003289275354,0.9965175661851976,2.102425254005221,2.295948898576159,2.7882104515474615,0.6144072271686285,2.393994105657672,2.21563816019089,0.1913836687607936,1.1616694236306209,0.8482963711802958,0.9134712730620912,2.9488406386641026,1.9283322404397838,2.1530284733804987,2.9298529119450274,1.1316053473729162,2.405520505358418,1.303592889913486,2.6086010154449393,0.5419726239339095,2.8430585311928387,0.656315125232639,0.9786615209427946,2.2685767023203414,1.1812654246962202,1.8246341302993399,1.3337205032082855,2.2271098112693455,0.6849937571058325,0.17537396171063102,0.8997881924191987,1.4229259946052908,0.5040601565780357,1.064391868969166,1.1999490548807055,0.17217553106482064,1.7499217445526136,2.6530302839138624,0.45522873885915727,1.793424040204542,1.9942176147325388,1.258004041257865,2.10329276209281,1.2321946304730362,1.5139118639323046,0.02205913366328094,2.0751603424040663,1.9840280368341734,0.11520263197903369,1.1047503221853994,2.937095522375002,1.2622096877058504,1.5058362153955251,2.729790474479156,2.151785627597269,1.7462103933726707,2.3934140440232174,2.5930987993679198,1.3706642152118005,1.425325094795506,1.1581528069555074
RE_22,2.9001184200553816,2.0914987628710513,0.24966919862421688,2.5888788699390552,1.4416798225088043,0.2062617192674624,1.649151765489933,1.2514928369271061,2.6332482145878746,0.6119838108281621,2.4793938284765487,1.6730660735563583,0.16383090964040714,2.915535903976454,1.5378457323095998,0.8726305626947475,1.4082205259677743,2.5735733505524667,0.9147093731551905,0.578029189460101,0.38721374079264437,0.8935781951706337,2.3401442611201304,1.414879095585785,0.6824448110806199,0.4985549988292476,0.9981884295311373,2.8197731186571264,1.0290801377700731,2.964372227863906,1.4556913672960685,0.5374917548704526,2.6734202753805283,1.3810661194044807,2.129014030513573,2.9511347496274554,0.150526050959922,0.2900836793627014,2.1613702243882686,0.845475009886416,0.5529041908502972,0.11808563945918849,0.06554013595860542,2.3234568093593726,0.40330028210865,1.4031618479134527,1.817690445538449,1.2850554017065388,0.08131995700869932,2.3505045077637265,0.03153967362496046,2.285669683132452,2.679913481364368,1.2985197631715168,1.6066274192933947,1.4309501778529614,1.1676258558703165,2.6622736061110808,2.6818005320099716,1.0074490939246035,1.845209262044094,2.7807226864375925,2.8861754968240545,1.5268771212661427,1.3584744158529802,0.8360829477855773,2.87661561957123,0.4284429134186021,1.739488728143175,0.8476508025559166,0.8370248710433899,1.2149057621285655,2.9963788074469635,0.1648989205194662,1.7356254546105943,0.24771647410583153,0.4635624899715569,1.318688825318696,1.5313803940393238,0.776377225093572
RE_23,0.9493713926232485,0.2609010607677992,0.9096593515327516,2.8996753181416324,2.834122145017445,1.0046348704109551,1.7125618088362846,2.728786173332833,0.018551467922690024,2.4320507110127756,2.845108658366757,0.2739772030006712,0.4843430580987631,2.8822389083140663,1.612620430921039,0.042589903415171104,0.7728959962905875,1.3498310228065789,2.078726733074303,2.199481134410399,2.986264538776368,0.8625335981512771,1.6146603056054256,1.599970643578815,1.2169357783417125,0.5074856815272606,2.9323696895515274,2.5599515599997584,1.4949990848827115,1.8097362680520894,0.6817831606789869,1.6313612111752407,2.0849103993644276,1.5455010851597664,2.9708555117548237,1.8340249687431784,1.1129211377765071,2.3164560828475143,0.5113875347449262,1.1535474411187996,1.0408768511327575,1.2954212853233318,2.3453394777861787,1.4525190964902224,2.382043350797888,1.7294667094195977,1.0262083039726662,2.4299362310504176,0.7148690116592747,0.6731489393993865,1.5135087721645073,0.7825477378862667,0.027261104853648965,1.9448925818964047,1.5332814644171942,1.3365534434794837,2.900905543854946,1.713597551888741,2.5902947333681534,0.4183507086154805,1.7076193893882832,2.603938880192709,1.7493172718396939,2.154042534381005,1.1161307034366221,0.2773485511111998,1.3737008853812143,1.1834381725165726,2.601180547136842,0.7319859070574167,2.9002026826053244,2.8744143594134886,0.7428949292143161,1.0441558664319615,2.6866672226216552,2.8998666626883223,1.3303173085081321,0.9629911369226934,1.578282039754626,2.0633076190972046
RE_24,0.8204235461249394,2.2094195238572185,0.1549720713439231,0.14788347829324933,1.1588631154366356,1.0604195761821618,0.9468996461014568,1.4730592880067301,0.9622007469347137,0.5767737554042758,0.9284086472658027,2.924712818430705,1.2333402509845457,1.3341383305750072,1.7296349698534201,2.9500223052426797,0.724803829307289,2.0438463315973014,2.1479540806251722,1.8219732503791977,0.26573501890993223,2.0306168274827296,0.19228413310852643,1.7884279486496908,2.218743531665228,0.6329096718598513,2.524866022628322,0.09106141659901279,2.5314385909749184,1.3809871519282952,0.6527638197949335,0.401334434981904,2.8599215027471176,0.21799676274347013,0.597280259807777,1.043467042299138,1.8607045468833614,1.6344032558282953,0.37693047723694195,0.8691839512146439,0.7162553132580722,0.6406285634710241,1.233433009439961,2.1120943577749705,0.6523587966517078,1.1000366391089442,1.1727522805234867,2.9293695883062307,2.8639990706372065,2.400412748256228,0.7249767624575555,0.20411194227500906,0.9507124131618743,0.8003836483014926,1.5177774004391815,2.333183730203379,2.574968816636574,2.5345922562315257,1.0790266836692033,2.0617030303820485,0.9385025925726601,0.18271662970554814,2.104695796808827,0.029482657709363536,1.2275477623754658,0.9881378079062272,2.080132615556557,2.2987364182811367,0.9122839079138515,2.4348810433345607,0.8817502815148013,1.3389790799596837,2.181055581042402,2.078760687674366,2.9621054169366,0.6754830726477956,1.986953740618747,1.8290457248273322,2.7452953634700896,0.46908642493462516
RE_25,2.255394490760799,1.7048058488063051,0.8239976093637162,1.4233047424415224,1.0013297912093932,1.7379402083653828,2.6670018324439977,1.707914953236606,1.8951672549797522,1.5562435413441285,0.15349651933642772,0.6985756706282827,1.4760051882962482,0.9307058512341143,0.5452907932835827,1.512398525755315,0.968429380343551,0.7743229295202442,1.3919562523211424,0.39985277424651944,2.783237199226222,2.603106293757717,2.1228617572216057,0.31864148276536863,2.3276317634090793,2.423871984327057,2.303293853143013,0.3418976613577235,1.9317238712032943,2.5029743872481958,1.7320602036590032,1.939222125684267,1.3750904382789186,1.5861219596521579,0.10313057505517564,1.9168890659198539,0.24434163867347758,1.30504378302067,0.8779652930022235,1.6362838506351394,0.40024900656962126,2.0749302059199546,2.3850346107854112,0.4900633492294695,0.3129392620556465,0.43654644836207745,2.631382685695505,1.5845677852690685,1.4017829880225077,0.32013545730706283,1.9486680202708855,2.6039987756852696,2.484557607970359,1.8781641269424039,0.22583614995502088,0.3371910815280389,0.14792696132947403,0.7724376494774079,0.40698440148113324,0.7801441207573017,1.155174167156885,2.828948352213407,1.8311281793450762,2.504921357048887,2.1310545021369967,0.33750939157989523,2.2077612191218465,0.8252966446773733,1.917323540984119,1.0228859209289656,2.9930167897939777,0.7906544384903335,0.837391412322809,2.792016766687195,0.07393321390896801,2.0900669636195905,2.1759791722076343,2.509135732231198,2.923317931915426,2.9268057574699573
RE_26,0.19583027269939168,2.4655179682587076,1.938929800972144,1.9420264031192735,0.3850497798440844,1.95056149933696,2.9474477418037432,2.735455708618341,1.3173919824145517,0.11984391985828302,1.0868804700006145,2.4791709348016657,2.104497304395498,1.378030966781869,0.16530460547649328,1.2806841834699079,1.4070748191536504,2.7856665986824076,1.9232583107464785,0.9349587499639467,1.5759547933521643,0.1981659234664802,2.9177047069492104,1.080179705792178,1.4336020647394074,1.0658519227107677,2.0475351903486003,1.9866964749887792,2.145966931587407,0.8044296888357625,0.947005443492198,0.37575369328862385,1.9665299155383378,0.11939138200695765,1.7930470065703772,2.6090876545549015,2.6724964448689006,1.347113281109885,1.3779110646392212,0.23090754902405208,2.0122950763291074,2.4637782611185366,0.7339651638141391,1.263902644900094,2.516518010295811,2.631361402986864,0.7295399407926778,1.6517119036240926,0.5774794519074812,0.30563629241866963,2.7333615041758725,2.4615225126963276,2.2801047054095216,0.14629895643942126,2.5311863781307724,1.3141322277161511,1.027185369887579,1.6394290830761293,0.2740597281706675,2.2699396480571963,1.7473052306648875,0.5597702906195026,0.5646965993071368,0.5527459547180227,0.17100716265580196,1.7633953481150544,2.5210445327655244,0.0524946419621658,0.14701393491382064,1.7183108300608374,2.458487056158157,0.9802166717059008,1.0488431964231664,1.789039492490328,0.822638667372441,0.0798250982330524,2.205685554304788,1.8769497388243592,1.7422679971669774,2.2250523869754693
RE_27,2.0256925126861125,0.6176459645349635,1.0574431408300535,0.378330425035875,0.3895710402536431,2.028587239069618,2.5758003209474944,2.888197751583417,1.8850413526483332,0.5523039700828709,0.3169510363467921,2.4385529146102733,1.7362694290799978,1.8548550630411595,2.3443862662641277,2.109831683197355,2.50337475856829,0.16864171637963543,2.2425619102395142,2.5525582719662863,0.858405127374943,1.9213418219797584,0.9424861915109163,2.873913199447362,0.10027071730651127,1.7393785314988652,0.49951064114854526,2.136660615531476,0.5276708502559863,0.7061497856950727,1.4831124331372743,2.7445048499906344,0.6351431164439125,0.43272006335431057,2.276930495562092,1.5018585970017928,2.735355337145314,0.43984367147952685,1.9377836790691179,0.6986374384554451,0.4702812859549179,2.0502882454718114,1.7810538597261996,2.2644823750869936,0.9283877293385471,1.34391496914657,1.2164150289912554,2.9522683918995427,0.8767468702181637,0.8844517150403006,1.0636446264858221,1.6937822438709644,0.7569682327912357,2.7458698211378216,0.7970566945987905,2.6874471946805842,0.31042519093975396,1.969688107198957,2.7209565553147312,0.5062483151946886,2.904980880297765,1.3586500812465352,2.8371453253230734,2.030460130890141,0.9047606096206546,0.5649075747513193,0.9112051386752982,0.27905222778802496,0.4316038990299893,0.31398132103944343,1.2688306312246733,2.3867351287727594,0.42415066264902057,0.39096129951700764,1.9302868485519924,0.5915489459041988,0.2928301143269748,0.5005457346167329,2.7711941876303285,2.4644137583285723
RE_28,1.0621936870652822,1.9674623019821784,1.6118270210041143,2.031372790447692,2.048013457388278,1.8862020451799788,0.7983041056119258,0.11701926228845438,1.3667003459703264,2.6729216540721117,1.7084917755557276,2.4971731251057236,2.9748730288836844,0.4908486124148288,2.075332917425947,2.0228807211000737,2.9398663420748354,2.956802201858401,2.060035835172388,0.7308443759465828,2.395667514391797,0.3210874026331143,2.342097912514886,2.7305883724340894,1.1485001843053058,1.8919058849492414,1.290428196290479,1.3132951649643854,0.9311126673243602,2.2863888613509737,2.8085296924995156,2.8222525777033836,0.5243438546248015,2.624230948969698,2.212294324281366,0.7585122020708678,0.20185383876454366,0.8039918006531339,2.736624710344577,1.899536024687317,2.1631639826936153,0.7714570533272875,2.158164466724461,0.08436451883377127,1.1259640373190414,1.8802600456269936,0.43828969662396067,2.469010723340804,0.7050938964357559,1.9568433384553388,1.2155914277259892,1.7881307864329417,0.3223516578867244,0.05073839976482197,2.7286932821409033,0.8088900263015484,2.4590310083413773,2.9980509014166006,0.6342937739967335,0.7955122235500668,1.9885793629039972,2.8963459038018637,2.7474430445722318,1.5086265601967548,2.3853308475801738,0.4072375592997032,2.932314552612037,2.8930597021079594,0.4911868736375129,0.8982693744093199,0.3004649925203008,0.8151527966945391,2.44786736824562,1.1349468214957783,0.26519090144027513,1.0266765743367137,2.9441500027238403,1.8890507857776089,1.2484828392184733,0.49961554049181
RE_29,2.9585303918510846,2.462547027789386,0.8444319073527582,0.21020608716356837,0.1698766721326741,0.3611344485166015,1.7423057508432649,2.7862902636164772,1.4902302840179535,2.5288364473685916,1.3376598595794236,2.125750637303476,2.1956182118595025,0.521891117710016,1.0836481769274353,1.9119064696140717,0.21208982455309855,1.08462056328887,1.6043983988435775,2.988673479133916,1.4236006878673222,2.4481702713429705,1.296201855199853,2.389172167859127,1.7862444048603252,2.659786324507195,1.2328276570503296,1.8129132594644366,1.8900560418564822,1.25214882540142,0.43293613106244455,0.28067822073700666,0.0500146517988993,2.620602792735644,0.7094247367160836,0.6345202478453041,2.2081062012781967,0.9600483392621753,1.5181340772355099,0.4875331958923689,2.879237164385908,2.554744200051712,2.59136886889501,1.2203212457160157,2.2870836411215185,0.4316284661693405,0.025857007775340834,0.05991879773408437,1.7598052122136814,1.3661847157438225,1.5540460467255592,0.022389421251658215,1.2680598589722771,2.1542044836025824,1.3280811059023074,2.196657618936667,0.6990568931905043,2.4394260134451766,1.765293721360357,0.6322892982897187,0.7101614275614988,1.8840913937086112,2.4898187796373303,1.2468833460874655,0.7749012873827766,2.601034820731801,2.007804875252505,1.3442564618492296,1.4637005858379055,0.6127694038091892,1.8804078901945318,1.0762275316286658,2.9869355300230476,1.4405505457856635,1.4576568185688394,1.6975553622320156,2.7502680093562404,2.402454299579251,1.3533902093935244,2.156097797918388
